"","Estimate","Std. Error","Pr(>|t|)"
"(Intercept)",0.975262220366896,0.303163983671081,0.00132376696512485
"Year2006",0.108274753543377,0.220541152573552,0.623534655701317
"Year2007",0.199656738157552,0.220726508640396,0.365855070353141
"Year2008",0.260038034487899,0.22092137634497,0.239361013669281
"Year2009",-0.228287160698474,0.220130049574244,0.299879913262757
"Year2010",-0.199129820967973,0.218634626501712,0.362555937665241
"Year2011",-0.316675261302252,0.218436976229377,0.147345757733036
"Year2012",-0.27788440965609,0.218590486669956,0.203838251894663
"Year2013",-0.673622052764884,0.21902921225017,0.00214021280377517
"Year2014",-0.708697718892161,0.220678413402955,0.00134916896092382
"Year2015",-0.931333535328454,0.222846861117044,3.0965670944745e-05
"SIC3208",0.400034096741542,0.238315295270678,0.0934435911994106
"SIC3211",-0.773160910920687,0.288253459888997,0.00739510624531509
"SIC3282",0.273128390105183,0.232198468243872,0.239676419767407
"SIC3283",-0.333827643276519,0.205028647244923,0.103696187258354
"SIC3284",-0.912285314928213,0.236451882724269,0.000119140542763346
"SIC3357",1.17839359847059,0.213156124626146,3.81859905064139e-08
"SIC3367",0.385481846903532,0.231985302755275,0.0967926144878431
"SIC3372",0.789868318194017,0.211579227132724,0.000196251968187713
"SIC3381",-0.116567287291468,0.285285604894541,0.682893639986556
"SIC3382",0.306294824096973,0.283201345621704,0.279631939665957
"SIC3401",-0.569172942277541,0.28528120627593,0.0462125850344666
"SIC3451",-0.316934064572865,0.284282387926187,0.265093661303064
"SIC3481",-0.424680762485539,0.246935215385955,0.0856775534164329
"SIC3488",0.649787030466634,0.244652780448843,0.00799367380540733
"SIC3491",-0.388549790365207,0.232995099316848,0.0956014652171448
"SIC3521",-0.493707267576878,0.28535226263,0.0838096303124426
"SIC3581",-0.875405655628043,0.282923684428348,0.00201094943611617
"SIC3737",1.40303797680878,0.240166538705345,6.33910223719099e-09
"MarketValue_lag1",6.27027366979465e-06,9.20019493169247e-07,1.36634572308717e-11
"ROARel_lag1",-0.0261973557051647,0.0614565778801992,0.669970271828018
"SlackRel_lag1",-0.183701839597429,0.166100998732959,0.268922275304106
