"","Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",0.245936657539654,0.283017486053855,0.868980432865746,0.384857833383322
"Year2006",0.104753941738391,0.158140683672005,0.662409819573428,0.507708612234272
"Year2007",0.112906986604316,0.157238350342831,0.718062650480253,0.472718658116738
"Year2008",0.139910601093577,0.157592838949829,0.887797961036279,0.374649439911849
"Year2009",-0.140565697377598,0.163596263919718,-0.859223151004096,0.390217413056782
"Year2010",-0.131801558612581,0.160850402824689,-0.819404591459004,0.412555616189595
"Year2011",-0.228321215406482,0.162008972218127,-1.40931216512547,0.158742883235304
"Year2012",-0.184370334806925,0.160942541417587,-1.1455661951339,0.25197469133942
"Year2013",-0.5830909059957,0.168718681260532,-3.45599492385376,0.000548265645911094
"Year2014",-0.595651824313143,0.168511496760744,-3.53478448511357,0.000408107865492278
"Year2015",-0.98444728133499,0.181773558568562,-5.41578923297403,6.10189460566539e-08
"SIC3208",0.404018532196061,0.181781453522635,2.22255089486207,0.0262460985379873
"SIC3211",-1.37843887945291,0.349635321349768,-3.94250464778971,8.0635087121341e-05
"SIC3282",0.456408316727839,0.21295570928344,2.14320770390978,0.0320964239604259
"SIC3283",-0.212025976689768,0.173317008141423,-1.22334200759316,0.221200547145674
"SIC3284",-1.1758342032807,0.281846308145316,-4.1718985464747,3.02072137771319e-05
"SIC3357",0.757270419542681,0.169471688810933,4.46841844119175,7.88000460624028e-06
"SIC3367",0.302373667892728,0.185681940522732,1.62844952525532,0.103429603594554
"SIC3372",0.683448400098049,0.163579950636093,4.17806948492409,2.9399384751151e-05
"SIC3381",-0.232317135806696,0.270837629140442,-0.857772742081674,0.391017963922871
"SIC3382",0.405845958293786,0.223804575859977,1.81339437200651,0.0697710169730497
"SIC3401",-2.33947280639781,0.605392581070688,-3.86438962013749,0.000111367336312718
"SIC3451",-0.694632740816332,0.306034808257595,-2.26978344316849,0.0232207256253186
"SIC3481",-0.435154414324917,0.217909091245093,-1.99695392164926,0.0458301887720005
"SIC3488",0.602923759045489,0.185488350430355,3.25046698429651,0.00115215645503457
"SIC3491",-0.866567881113434,0.252276847625214,-3.43498774965199,0.000592580615973724
"SIC3521",-0.677476915276087,0.283635749617005,-2.38854557717386,0.0169152100948907
"SIC3581",-2.27318512489038,0.527178210645701,-4.31198611586417,1.61794595978445e-05
"SIC3737",0.568139908060995,0.181592233891236,3.12865751957917,0.0017560685753008
"FirmAge",-0.00183797415815801,0.0013505245108359,-1.36093358055412,0.173534680232737
"MarketValue_lag1",5.4110433879488e-06,6.58729199914391e-07,8.21436697910465,2.13286380748897e-16
"ROARel_lag1",-0.0478747535211825,0.0448918263948863,-1.06644699861523,0.286221625710914
"SlackRel_lag1",-0.374915075345369,0.137428556662867,-2.72807256693449,0.00637055918486558
