"","x"
"(Intercept)",0.400606486750029
"Year2006",0.10906391502108
"Year2007",0.181592935163909
"Year2008",0.0894233238768994
"Year2009",-0.192984405085625
"Year2010",-0.18682528701237
"Year2011",-0.281555998047955
"Year2012",-0.229703368942023
"Year2013",-0.632444859465115
"Year2014",-0.647292150408083
"Year2015",-1.0422057151338
"SIC3208",0.432717291588849
"SIC3211",-1.39961522998348
"SIC3282",0.441665122415259
"SIC3283",-0.22112634910714
"SIC3284",-1.19453021081646
"SIC3357",0.735067143992902
"SIC3367",0.286607328466626
"SIC3372",0.696439806833206
"SIC3381",-0.239283661967797
"SIC3382",0.361776375463266
"SIC3401",-2.40490911960468
"SIC3451",-0.681552077824659
"SIC3481",-0.461769488616207
"SIC3488",0.601264961399568
"SIC3491",-0.894797166908715
"SIC3521",-0.736209355387347
"SIC3581",-2.31395543683047
"SIC3737",0.556441318973975
"FirmAge",-0.00193038253107745
"MarketValue_lag1",5.36273813971218e-06
"ROARel_lag1",-0.0434378288318736
"SlackRel_lag1",-0.399390749515724
"PIH_lag1",-0.0130352220885003
