"","Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-0.469673013119425,0.178346023613302,-2.63349304685252,0.00845115660946951
"Year2006",0.0850742659290101,0.122723453794567,0.693219293448346,0.488171942147526
"Year2007",0.0955121416049847,0.122328259557186,0.780785584220094,0.434928614085448
"Year2008",0.136375365577909,0.122209449456565,1.11591506372328,0.26445849315411
"Year2009",-0.16704421672248,0.127400025970256,-1.3111788278715,0.189797353610534
"Year2010",-0.270232653984691,0.126729887900147,-2.13235140078095,0.0329779694417287
"Year2011",-0.248148353584089,0.125827149029071,-1.97213682022437,0.0485939896823296
"Year2012",-0.273260309082149,0.12549150227108,-2.17752042279219,0.0294417597195119
"Year2013",-0.648682381422148,0.130548392515414,-4.96890362970617,6.73325213306881e-07
"Year2014",-0.746574056611301,0.131787352298472,-5.66499017994123,1.47032956723396e-08
"Year2015",-1.14943059287672,0.141466250914791,-8.12512232029847,4.46911479939899e-16
"SIC3208",0.312503849341358,0.172038894790459,1.81647208163005,0.0692979867824061
"SIC3211",-1.02336155947076,0.338171222129658,-3.0261639444837,0.00247677969978955
"SIC3282",0.00843215334512499,0.192101387295477,0.0438942865735541,0.964988669567052
"SIC3283",-0.311464158575424,0.164399363402332,-1.89455817911644,0.0581509597650313
"SIC3284",-1.59782059954982,0.25354664404116,-6.30188029343602,2.94056245754694e-10
"SIC3357",0.994036699216166,0.159305585554666,6.23981071194182,4.38100712419598e-10
"SIC3367",0.540200766408152,0.175698617838827,3.07458745579713,0.00210793909130402
"SIC3371",-0.701515760893895,0.29020989566318,-2.41727029772989,0.0156374002178396
"SIC3372",0.692822526652359,0.159158001776722,4.35304866182159,1.34257334699618e-05
"SIC3381",-0.329286566473872,0.265620832630818,-1.23968652312578,0.215091363806701
"SIC3382",0.255304965848524,0.216933567088998,1.17688087313746,0.239243057273242
"SIC3401",-2.12590132708341,0.600214015725713,-3.54190550601022,0.000397247752575986
"SIC3451",-0.514839618060781,0.297592714483181,-1.73001418719166,0.0836277405001939
"SIC3481",0.0312429607798127,0.199313403478542,0.156752933995111,0.875439567406487
"SIC3488",0.702249173065469,0.179574627436414,3.91062581106637,9.20572941783017e-05
"SIC3491",-0.681046808128769,0.243040439463003,-2.80219542736813,0.00507561169676714
"SIC3521",-0.394333818144776,0.273480740777697,-1.4419070864859,0.149328586802506
"SIC3581",-2.12347448461436,0.524172634417044,-4.05109756822,5.09779434624187e-05
"SIC3602",0.784974389440156,0.15539458237835,5.0514913546273,4.38373781480332e-07
"SIC3614",-1.13930885514738,0.307865737018687,-3.70066791511206,0.00021503273324188
"SIC3619",0.815190383926437,0.254568131810527,3.20224836521634,0.00136359375664612
"SIC3621",2.17050833246495,0.152079585519407,14.272187322525,3.26184925114782e-46
"SIC3633",-2.02558601954911,0.52431332783626,-3.86331209223368,0.000111859946220754
"SIC3737",0.874508241445584,0.168000938865575,5.20537710890602,1.93603036061035e-07
"SIC3999",1.34807562302495,0.194721416456649,6.92309889459472,4.41869061658869e-12
"FirmAge",0.00353967435206865,0.000736746825043629,4.80446502346181,1.55165821523497e-06
"MarketValue_lag1",4.04593934918693e-06,5.13958631660114e-07,7.87211090534335,3.48706820320477e-15
"ROARel_lag1",0.00235684276608115,0.0201344171628109,0.117055425395394,0.906816132208331
