"","Estimate","Std. Error","Pr(>|t|)"
"(Intercept)",0.870609136364383,0.265492558610187,0.00106526559771427
"Year2006",0.114163215154797,0.177574947348319,0.520388156313903
"Year2007",0.277553852401693,0.294092570795032,0.345445462054956
"Year2008",0.180937141868072,0.239150739902956,0.449421489337197
"Year2009",-0.286552785256348,0.222911283446923,0.198819438652131
"Year2010",-0.261087536422457,0.213142209337953,0.220791961809218
"Year2011",-0.375312867049045,0.232974603548646,0.107402883079432
"Year2012",-0.329699520385067,0.242987583419227,0.175034672998159
"Year2013",-0.726854654224185,0.268232356751376,0.00681067360951031
"Year2014",-0.763117026018823,0.279736107410701,0.00644798439028377
"Year2015",-1.02852719810254,0.275092007802807,0.000191953450051284
"SIC3208",0.45442018237008,0.451837728531886,0.314717874473146
"SIC3211",-0.792319329381642,0.0666073697917361,3.21015451229085e-31
"SIC3282",0.281256199413821,0.231175810395399,0.223938920075819
"SIC3283",-0.332558296908918,0.114965472167656,0.00387591295185305
"SIC3284",-0.924563304569075,0.213805341905016,1.63297513845208e-05
"SIC3357",1.160149073465,0.185763201590779,5.52404573013407e-10
"SIC3367",0.403915300867888,0.595574746839137,0.49775527649473
"SIC3372",0.85495928574414,0.733227224962076,0.243794451208271
"SIC3381",-0.0925740289767152,0.0553887475381385,0.0948651004077424
"SIC3382",0.289660540131505,0.0648010706446909,8.42177746626612e-06
"SIC3401",-0.60918578320605,0.102217956126949,3.15816013263882e-09
"SIC3451",-0.246174374397302,0.0665331480290273,0.000223520448962815
"SIC3481",-0.440879327497254,0.255106065359985,0.0841586986532614
"SIC3488",0.677250614986575,0.226919573701945,0.00288690239885261
"SIC3491",-0.38891432057566,0.0598918044366703,1.1431549549866e-10
"SIC3521",-0.524584985387144,0.0845440764557193,7.10240747219569e-10
"SIC3581",-0.891970247860232,0.0658752688084192,1.87982419836449e-39
"SIC3737",1.41434189043067,0.309813752514304,5.40765144030214e-06
"MarketValue_lag1",6.28787506521934e-06,1.33180828495481e-06,2.56658685548599e-06
"PIH_lag1",-0.0166315241389965,0.0207167806344381,0.422217444182852
