"","Estimate","Std. Error","Pr(>|t|)"
"(Intercept)",1.13543035694863,0.317279597319571,0.000356579091804114
"Year2006",0.114078598221267,0.220426307017296,0.604859599850255
"Year2007",0.281816352766109,0.225816763740003,0.212234214889314
"Year2008",0.199332845748726,0.223648636322536,0.37292623914891
"Year2009",-0.292073399494812,0.223165518299291,0.190814805562271
"Year2010",-0.26525722570609,0.221929671574691,0.232189178974387
"Year2011",-0.37932591351009,0.221385631724326,0.0868462537426749
"Year2012",-0.332951979788229,0.22083875836414,0.131853429427501
"Year2013",-0.729412236480122,0.221335088964537,0.00100578723799527
"Year2014",-0.764221001468711,0.222942100601258,0.00062505457076947
"Year2015",-0.98965532308389,0.225330727911096,1.20328234476676e-05
"SIC3208",0.427310156603904,0.238702405557077,0.0736371150406668
"SIC3211",-0.815015210449365,0.289118853415187,0.00488236827028937
"SIC3282",0.244807732657123,0.232646870768195,0.292847470528003
"SIC3283",-0.344412693077862,0.204991875384828,0.0931443557567389
"SIC3284",-0.954872036341068,0.237624405661738,6.15517474882144e-05
"SIC3357",1.15145186730415,0.213608213730927,8.17275983378563e-08
"SIC3367",0.371574356102092,0.231980966383009,0.109426420661658
"SIC3372",0.82173943892244,0.212273092236446,0.000113064507092038
"SIC3381",-0.130238948024496,0.285216235425544,0.648002677274963
"SIC3382",0.25271511306355,0.284769212922516,0.374987832419036
"SIC3401",-0.64912485263587,0.288951075277968,0.024820460800173
"SIC3451",-0.28133718511983,0.284870788375433,0.323512852876868
"SIC3481",-0.467218648033327,0.248042208206163,0.0598124806442368
"SIC3488",0.645511670771496,0.244508983966097,0.00837735513933757
"SIC3491",-0.426431611972315,0.233909542557155,0.068496600210064
"SIC3521",-0.558210793918278,0.287682348482713,0.0525251050751479
"SIC3581",-0.926265253609701,0.2843206416434,0.001148292427357
"SIC3737",1.39132248753026,0.240111588155411,8.36724927620634e-09
"MarketValue_lag1",6.19712394145136e-06,9.20436319878618e-07,2.37760672854764e-11
"ROARel_lag1",-0.0188393226509201,0.0615695125362128,0.759659610385322
"SlackRel_lag1",-0.207046992006118,0.166561583367949,0.214041445764821
"PIH_lag1",-0.0172232966307925,0.010130724349565,0.089322253839633
