"","Estimate","Std. Error","Pr(>|t|)"
"(Intercept)",0.870609136364383,0.259498703496214,0.000813954950617374
"Year2006",0.114163215154797,0.219942006131414,0.603796608885738
"Year2007",0.277553852401693,0.225191606515208,0.217950702263346
"Year2008",0.180937141868072,0.223430693051685,0.418178476377598
"Year2009",-0.286552785256348,0.222614870537915,0.198222509482467
"Year2010",-0.261087536422457,0.2214124345137,0.238512839199051
"Year2011",-0.375312867049045,0.22088139267585,0.0895004459617223
"Year2012",-0.329699520385067,0.220351703689536,0.134805059387309
"Year2013",-0.726854654224185,0.220858074488929,0.00102179194216733
"Year2014",-0.763117026018823,0.222470429662309,0.000619832784202471
"Year2015",-1.02852719810254,0.22556024505453,5.54288513606059e-06
"SIC3208",0.45442018237008,0.238620052009257,0.057057305375773
"SIC3211",-0.792319329381642,0.291562780033568,0.00665506637055851
"SIC3282",0.281256199413821,0.232875420031131,0.227336076659532
"SIC3283",-0.332558296908918,0.205017610360687,0.104997031521658
"SIC3284",-0.924563304569075,0.237685599562352,0.000104778200989891
"SIC3357",1.160149073465,0.214256740293087,7.15824869953618e-08
"SIC3367",0.403915300867888,0.232175387427852,0.0821210321508536
"SIC3372",0.85495928574414,0.212650690218862,6.10212683974696e-05
"SIC3381",-0.0925740289767152,0.285203508889903,0.745538020532343
"SIC3382",0.289660540131505,0.284723576267129,0.309159245171096
"SIC3401",-0.60918578320605,0.288801335946923,0.0350821647413404
"SIC3451",-0.246174374397302,0.28491165030979,0.387708109028876
"SIC3481",-0.440879327497254,0.247851068932463,0.0754778040242077
"SIC3488",0.677250614986575,0.244618906503388,0.00570051209581142
"SIC3491",-0.38891432057566,0.234109213278173,0.0968760042822345
"SIC3521",-0.524584985387144,0.287614574157247,0.0683674960169699
"SIC3581",-0.891970247860232,0.284277291444761,0.0017367088076943
"SIC3737",1.41434189043067,0.239628090778642,4.44449192223337e-09
"MarketValue_lag1",6.28787506521934e-06,9.09448525556195e-07,7.0037834050096e-12
"PIH_lag1",-0.0166315241389965,0.010056857081615,0.0983917462786609
