"","Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",0.417409687162881,0.288756004210386,1.44554461578835,0.148304970484791
"Year2006",0.102269793575076,0.158597698360043,0.644837816895087,0.519032292241075
"Year2007",0.145605608102243,0.157676506188058,0.923445170256257,0.355775261341003
"Year2008",0.12620297812383,0.158348363223927,0.796995785459181,0.425453479014533
"Year2009",-0.205057626928932,0.165453180590813,-1.2393695074141,0.215208688486863
"Year2010",-0.191173028295709,0.162796622160641,-1.17430586555455,0.240272534726739
"Year2011",-0.293597482179179,0.163898483945398,-1.79133738831281,0.0732391697648818
"Year2012",-0.213306938545721,0.161965615672979,-1.31698902671049,0.187842302806993
"Year2013",-0.629940063253275,0.169957863478883,-3.70644847116205,0.000210185976023727
"Year2014",-0.626056368447358,0.169416016976721,-3.69537886452249,0.000219559142476742
"Year2015",-1.06772435100579,0.183819372993542,-5.80855180614346,6.30155314416808e-09
"SIC3208",0.439004342781341,0.182128597671994,2.41040862551399,0.0159346622749895
"SIC3211",-1.40208138187776,0.349488953539245,-4.01180457258805,6.02563727618518e-05
"SIC3282",0.435175359237393,0.213332403820948,2.03989338442293,0.0413609458171741
"SIC3283",-0.22932102215734,0.173986202448695,-1.31804142472138,0.187489781115887
"SIC3284",-1.22413628059666,0.281660996974161,-4.34613345030855,1.38558289726485e-05
"SIC3357",0.741003205600938,0.170384361954829,4.34900948126558,1.36753800512757e-05
"SIC3367",0.28521136859156,0.186854866757448,1.52637912804158,0.126915472586683
"SIC3372",0.703997289086952,0.16441684006093,4.28178335519686,1.85401442355014e-05
"SIC3381",-0.226839235713123,0.271536133705399,-0.835392448944679,0.403496779968344
"SIC3382",0.370348280965929,0.225960974099741,1.63899223058958,0.101214877787419
"SIC3401",-2.38715093406446,0.606568824209219,-3.93549888947323,8.30240481898065e-05
"SIC3451",-0.666874216185098,0.306677838917628,-2.17451061523953,0.0296668090685867
"SIC3481",-0.458140557048292,0.218867811084772,-2.09322949216523,0.0363286732432746
"SIC3488",0.621738086274832,0.186364148590431,3.33614641537742,0.000849484118586259
"SIC3491",-0.881131147750534,0.2529900909495,-3.48286822003009,0.000496072490163182
"SIC3521",-0.722479166029587,0.285835839549047,-2.52760174220776,0.0114844543239675
"SIC3581",-2.30206843775885,0.528200195186154,-4.35832560975774,1.31061294687942e-05
"SIC3737",0.55461686792422,0.182363621927609,3.04126920743206,0.00235583093726847
"FirmAge",-0.00180736640523082,0.00133967714534187,-1.34910594803765,0.177302938031981
"MarketValue_lag2",5.53494109864721e-06,6.68042265523831e-07,8.28531574167258,1.17796152089449e-16
"ROARel_lag2",-0.146920760836301,0.0453253561475146,-3.24146952884688,0.0011891514614226
"SlackRel_lag2",-0.349820499380109,0.137827334344875,-2.5381068352144,0.011145395507964
"PIH_lag2",-0.0133328302179892,0.00680368070263673,-1.95964960742825,0.0500367589075487
