"","Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-0.352766248543669,0.182129577916975,-1.93689708491215,0.0527579248739863
"Year2006",0.0922328485708556,0.122184416154712,0.754865894305775,0.450329451461624
"Year2007",0.1713558206745,0.124143234412874,1.38030736419036,0.167492028518251
"Year2008",0.0954603126173155,0.122315030621935,0.780446296190487,0.435128226471022
"Year2009",-0.206371364805067,0.127389101723563,-1.6200080070656,0.105230556904682
"Year2010",-0.313883850352983,0.1268690481446,-2.47407744397382,0.0133580736819943
"Year2011",-0.28725595007729,0.125877224843803,-2.28203275400881,0.0224874065569416
"Year2012",-0.303678449238746,0.125257852837299,-2.42442643203539,0.015332589548293
"Year2013",-0.680598674838763,0.130350765957266,-5.22128634872685,1.7768454374375e-07
"Year2014",-0.774254272823625,0.131426348387467,-5.89116476508191,3.83482957181103e-09
"Year2015",-1.18068508381544,0.141209415943343,-8.36123480808934,6.20651772808821e-17
"SIC3208",0.342383738102616,0.171343161516755,1.99823404139263,0.0456912925713757
"SIC3211",-1.04095285045884,0.336735299135808,-3.09130896918239,0.00199276160694084
"SIC3282",-0.0264324899662797,0.191847318340069,-0.137778782601618,0.890415253448265
"SIC3283",-0.334483230428877,0.164184924932287,-2.03723472521503,0.0416265255457344
"SIC3284",-1.64674668911001,0.253500062697682,-6.49604055946083,8.24614342714798e-11
"SIC3357",0.970448272537057,0.158795175953766,6.11132086795639,9.88098709198784e-10
"SIC3367",0.524559454547541,0.175158017441605,2.99477844182851,0.00274644255793646
"SIC3371",-0.727571001941313,0.289663446595101,-2.51178051802418,0.0120123772803865
"SIC3372",0.708380083687628,0.158867798708343,4.45892804864822,8.23705637458636e-06
"SIC3381",-0.340908827152932,0.265007274266399,-1.2864130922317,0.198298931645721
"SIC3382",0.192130096947575,0.217413039216771,0.883710092272859,0.376852730905875
"SIC3401",-2.20271188560986,0.600444364163157,-3.66846958198999,0.00024400671774914
"SIC3451",-0.49130309881718,0.29746749362658,-1.65161945201962,0.0986121520748209
"SIC3481",0.00504172229730852,0.198480941511161,0.025401543639015,0.979734679860491
"SIC3488",0.700435872818951,0.178837889206421,3.91659662237727,8.98078309318464e-05
"SIC3491",-0.715631860310755,0.242889764018462,-2.94632366745747,0.00321575710808727
"SIC3521",-0.461779929698239,0.273976245485589,-1.68547433329408,0.0918970927480173
"SIC3581",-2.17375388089573,0.52428691265078,-4.14611509164952,3.38163895810353e-05
"SIC3602",0.777707411251291,0.15476887097256,5.0249601639155,5.03537046085098e-07
"SIC3614",-1.00039110643526,0.311113309355185,-3.21552012194101,0.00130208365997961
"SIC3619",0.755940181827644,0.254001106542282,2.97612948273439,0.00291911583538862
"SIC3621",2.10381449552157,0.152800916348186,13.7683369039988,3.95206494386591e-43
"SIC3633",-2.1040965460417,0.524655362790288,-4.01043560262385,6.06068293392089e-05
"SIC3737",0.861154662956366,0.167365131956521,5.14536482533339,2.67001404293593e-07
"SIC3999",1.30146250911505,0.194374989636773,6.69562741352211,2.14748240739161e-11
"FirmAge",0.00360669192059304,0.000730812337213911,4.93518203913045,8.00760363529936e-07
"MarketValue_lag1",3.99163944222284e-06,5.11747257616967e-07,7.80002116828245,6.18967917497396e-15
"ROARel_lag1",0.00568429695450515,0.0200558670482816,0.283423146993397,0.776852486781162
"PIH_lag1",-0.0170343180421156,0.00603792642319376,-2.82121987718845,0.00478413994736957
