"","Estimate","Std. Error","Pr(>|t|)"
"(Intercept)",0.893268997973768,0.258005199086306,0.00055110137618816
"Year2006",0.116174617319919,0.220246610295481,0.597943202961654
"Year2007",0.232781835708897,0.220462091074763,0.291195753079539
"Year2008",0.225376502559679,0.221558360448741,0.309209818222028
"Year2009",-0.300266826731683,0.222270318546909,0.176932549170994
"Year2010",-0.261448902908252,0.221087183096222,0.237174600006226
"Year2011",-0.38152114940337,0.22088321060679,0.084332179977282
"Year2012",-0.313358753712905,0.220255967492743,0.15503438810383
"Year2013",-0.711157469241193,0.220530026854407,0.00128844772470635
"Year2014",-0.736033964330448,0.222321112827063,0.000953239786726869
"Year2015",-1.03795256221852,0.225857226413949,4.68393190208256e-06
"SIC3208",0.473162557166545,0.238555033546808,0.0475025904117088
"SIC3211",-0.7967495692011,0.292023438077627,0.00644047388093547
"SIC3282",0.268973176147368,0.233169976433588,0.248872188870342
"SIC3283",-0.318503027357373,0.205409524228103,0.121218492983458
"SIC3284",-0.910907825692517,0.23812378208429,0.000136048591842762
"SIC3357",1.16018249816649,0.214666162812292,7.56816050681696e-08
"SIC3367",0.403131580702135,0.23261314250401,0.0832952980443963
"SIC3372",0.850713714745451,0.212731863357299,6.67695716882757e-05
"SIC3381",-0.107720528981603,0.28563332809038,0.706132353232361
"SIC3382",0.281971881562496,0.285232245004627,0.323036418595366
"SIC3401",-0.626057249703649,0.288863143714294,0.0303708967708705
"SIC3451",-0.262222344704043,0.285031982625466,0.357736574650731
"SIC3481",-0.407771915930234,0.247816676291967,0.100089048885799
"SIC3488",0.683025081102307,0.244995207088116,0.00537316357977558
"SIC3491",-0.401493993417547,0.234342007990522,0.0868713368365421
"SIC3521",-0.517411116452064,0.287966979068658,0.0725768424857603
"SIC3581",-0.888255287859967,0.284675573454384,0.00184217240077855
"SIC3737",1.44939302266666,0.239903276934173,1.93023712282552e-09
"MarketValue_lag2",5.99945396463351e-06,9.12943228247248e-07,6.89301866253487e-11
"PIH_lag2",-0.0164355929609096,0.00920907706984328,0.0745133150503116
