"","Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-0.321403196818169,0.182974670850181,-1.75654474646567,0.0789954380063037
"Year2006",0.104563576098158,0.123004190433237,0.850081413729655,0.395279824238821
"Year2007",0.137660862485635,0.122589865007344,1.12293836425538,0.261463672486864
"Year2008",0.149130756099862,0.122715365065146,1.2152574049769,0.224267932206732
"Year2009",-0.211976089158246,0.128090887633511,-1.65488812728618,0.0979471930399857
"Year2010",-0.315060489432273,0.127637799758661,-2.46839486443666,0.0135720514252884
"Year2011",-0.300355963992955,0.126763267776878,-2.36942427613672,0.0178158029009658
"Year2012",-0.283206612584089,0.126114927193639,-2.24562324925462,0.0247281500147495
"Year2013",-0.657157672413159,0.130920309573412,-5.01952427819969,5.17995987950779e-07
"Year2014",-0.754458762724624,0.132071307737344,-5.7125107311351,1.11321394160297e-08
"Year2015",-1.17292675965108,0.141885100032065,-8.2667366720396,1.37675597915434e-16
"SIC3208",0.356066062290406,0.17172193314972,2.07350369145893,0.0381254279276581
"SIC3211",-1.04107330117018,0.337157125797306,-3.0877986004545,0.00201645077978872
"SIC3282",-0.0432048177382351,0.192334044547989,-0.224634270234229,0.822263802353232
"SIC3283",-0.331050244968958,0.164829591014789,-2.00843940053977,0.0445966195544572
"SIC3284",-1.65050077978894,0.254169657902494,-6.49369713682392,8.37550429738889e-11
"SIC3357",0.97259238430168,0.159448689467952,6.09972015164892,1.06254324736369e-09
"SIC3367",0.520891371213261,0.175922046330492,2.96092151085316,0.00306720094179354
"SIC3371",-0.745069179259363,0.290236107023779,-2.56711401933984,0.0102548886354088
"SIC3372",0.702543253828462,0.15941609852333,4.40697809277804,1.04822785326287e-05
"SIC3381",-0.356764381912961,0.265741832482393,-1.34252247220655,0.179426649001918
"SIC3382",0.177443228966394,0.218126695237542,0.813486991003815,0.415938901876647
"SIC3401",-2.21891215754551,0.600800310489928,-3.69326067048147,0.000221396872040144
"SIC3451",-0.503743390470493,0.298008265759105,-1.69036717551215,0.0909577307685787
"SIC3481",0.0217303305954261,0.199165661174963,0.109106813228895,0.913117770979036
"SIC3488",0.698785301062831,0.179623252613905,3.89028308358746,0.000100127346922904
"SIC3491",-0.726331313014216,0.243426424030257,-2.98378171518444,0.00284709806528524
"SIC3521",-0.464794416652195,0.274646313015456,-1.69233808948325,0.0905815293289414
"SIC3581",-2.17613790548473,0.524723553104845,-4.14720835877919,3.36553759767746e-05
"SIC3602",0.781328616401719,0.155327353054671,5.03020621311118,4.89952593537461e-07
"SIC3614",-1.01004041275565,0.311264183309377,-3.24496189062565,0.00117466342943624
"SIC3619",0.740051225976686,0.255490070695429,2.89659486164104,0.00377236573158096
"SIC3621",2.09267551612286,0.153536479964687,13.6298260622112,2.66214043713038e-42
"SIC3633",-2.12569382096051,0.524979341214376,-4.0490999437109,5.14149859994426e-05
"SIC3737",0.885643110373167,0.16780604614953,5.27777830832139,1.30759521420856e-07
"SIC3999",1.32582188043916,0.196765310232484,6.73808751589733,1.60484902975529e-11
"FirmAge",0.00368475050702853,0.000733578829447312,5.02297825280027,5.08763073736733e-07
"MarketValue_lag2",3.79001966549883e-06,5.13864099098078e-07,7.3755291956589,1.63693521351405e-13
"ROARel_lag2",-0.0106665504284327,0.0206542428051622,-0.516433864414855,0.605551418929136
"PIH_lag2",-0.018057430746558,0.00573392677332194,-3.14922590755313,0.00163703593245606
